model,language,label,f1,precision,recall
microsoft_mdeberta-v3-base_2,tur,stereotype,0.6923076923076923,0.6343612334801763,0.7619047619047619
microsoft_mdeberta-v3-base_2,tur,vilification,0.6410958904109589,0.5492957746478874,0.7697368421052632
microsoft_mdeberta-v3-base_2,tur,dehumanization,0.3669724770642202,0.3508771929824561,0.38461538461538464
microsoft_mdeberta-v3-base_2,tur,extreme_language,0.7378190255220418,0.6973684210526315,0.7832512315270936
microsoft_mdeberta-v3-base_2,tur,lack_of_empathy,0.10714285714285714,0.5,0.06
microsoft_mdeberta-v3-base_2,tur,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,urd,stereotype,0.804851157662624,0.7952069716775599,0.8147321428571429
microsoft_mdeberta-v3-base_2,urd,vilification,0.8597014925373134,0.8105065666041276,0.9152542372881356
microsoft_mdeberta-v3-base_2,urd,dehumanization,0.7548543689320388,0.7334905660377359,0.7775
microsoft_mdeberta-v3-base_2,urd,extreme_language,0.8267800212539851,0.7971311475409836,0.8587196467991169
microsoft_mdeberta-v3-base_2,urd,lack_of_empathy,0.76,0.7357630979498861,0.7858880778588808
microsoft_mdeberta-v3-base_2,urd,invalidation,0.7897664071190211,0.7319587628865979,0.857487922705314
microsoft_mdeberta-v3-base_2,zho,stereotype,0.7293233082706767,0.7054545454545454,0.754863813229572
microsoft_mdeberta-v3-base_2,zho,vilification,0.6648936170212766,0.573394495412844,0.7911392405063291
microsoft_mdeberta-v3-base_2,zho,dehumanization,0.4,0.7777777777777778,0.2692307692307692
microsoft_mdeberta-v3-base_2,zho,extreme_language,0.3829787234042553,0.4153846153846154,0.35526315789473684
microsoft_mdeberta-v3-base_2,zho,lack_of_empathy,0.28776978417266186,0.32786885245901637,0.2564102564102564
microsoft_mdeberta-v3-base_2,zho,invalidation,0.375,0.34615384615384615,0.4090909090909091
microsoft_mdeberta-v3-base_3,amh,stereotype,0.7414880201765448,0.6727688787185355,0.8258426966292135
microsoft_mdeberta-v3-base_3,amh,vilification,0.7330677290836654,0.6388888888888888,0.8598130841121495
microsoft_mdeberta-v3-base_3,amh,dehumanization,0.37433155080213903,0.3333333333333333,0.4268292682926829
microsoft_mdeberta-v3-base_3,amh,extreme_language,0.4863636363636364,0.4331983805668016,0.5544041450777202
microsoft_mdeberta-v3-base_3,amh,lack_of_empathy,0.13114754098360656,0.17142857142857143,0.10619469026548672
microsoft_mdeberta-v3-base_3,amh,invalidation,0.140625,0.28125,0.09375
microsoft_mdeberta-v3-base_3,arb,stereotype,0.6890756302521008,0.6666666666666666,0.7130434782608696
microsoft_mdeberta-v3-base_3,arb,vilification,0.7512864493996569,0.6801242236024845,0.8390804597701149
microsoft_mdeberta-v3-base_3,arb,dehumanization,0.5170731707317073,0.4690265486725664,0.5760869565217391
microsoft_mdeberta-v3-base_3,arb,extreme_language,0.7010309278350515,0.6415094339622641,0.7727272727272727
microsoft_mdeberta-v3-base_3,arb,lack_of_empathy,0.42105263157894735,0.36363636363636365,0.5
microsoft_mdeberta-v3-base_3,arb,invalidation,0.26804123711340205,0.29545454545454547,0.24528301886792453
microsoft_mdeberta-v3-base_3,ben,stereotype,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,ben,vilification,0.611764705882353,0.49429657794676807,0.8024691358024691
microsoft_mdeberta-v3-base_3,ben,dehumanization,0.30939226519337015,0.2641509433962264,0.37333333333333335
microsoft_mdeberta-v3-base_3,ben,extreme_language,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,ben,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,ben,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,deu,stereotype,0.6232179226069247,0.5368421052631579,0.7427184466019418
microsoft_mdeberta-v3-base_3,deu,vilification,0.5606694560669456,0.4542372881355932,0.73224043715847
microsoft_mdeberta-v3-base_3,deu,dehumanization,0.35766423357664234,0.2768361581920904,0.5051546391752577
microsoft_mdeberta-v3-base_3,deu,extreme_language,0.42,0.36416184971098264,0.49606299212598426
microsoft_mdeberta-v3-base_3,deu,lack_of_empathy,0.47717842323651455,0.36977491961414793,0.672514619883041
microsoft_mdeberta-v3-base_3,deu,invalidation,0.2748091603053435,0.21428571428571427,0.3829787234042553
microsoft_mdeberta-v3-base_3,eng,stereotype,0.4025157232704403,0.4155844155844156,0.3902439024390244
microsoft_mdeberta-v3-base_3,eng,vilification,0.5865921787709497,0.525,0.6645569620253164
microsoft_mdeberta-v3-base_3,eng,dehumanization,0.3687150837988827,0.32038834951456313,0.4342105263157895
microsoft_mdeberta-v3-base_3,eng,extreme_language,0.5192307692307693,0.4550561797752809,0.6044776119402985
microsoft_mdeberta-v3-base_3,eng,lack_of_empathy,0.25,0.18181818181818182,0.4
microsoft_mdeberta-v3-base_3,eng,invalidation,0.417910447761194,0.35668789808917195,0.5045045045045045
microsoft_mdeberta-v3-base_3,fas,stereotype,0.2518518518518518,0.4358974358974359,0.17708333333333334
microsoft_mdeberta-v3-base_3,fas,vilification,0.7808510638297872,0.6577060931899642,0.9607329842931938
microsoft_mdeberta-v3-base_3,fas,dehumanization,0.2903225806451613,0.3,0.28125
microsoft_mdeberta-v3-base_3,fas,extreme_language,0.32160804020100503,0.42105263157894735,0.2601626016260163
microsoft_mdeberta-v3-base_3,fas,lack_of_empathy,0.23076923076923078,0.5294117647058824,0.14754098360655737
microsoft_mdeberta-v3-base_3,fas,invalidation,0.03125,0.16666666666666666,0.017241379310344827
microsoft_mdeberta-v3-base_3,hau,stereotype,0.22727272727272727,0.3333333333333333,0.1724137931034483
microsoft_mdeberta-v3-base_3,hau,vilification,0.08695652173913043,0.125,0.06666666666666667
microsoft_mdeberta-v3-base_3,hau,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,hau,extreme_language,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,hau,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,hau,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,hin,stereotype,0.7311411992263056,0.7297297297297297,0.7325581395348837
microsoft_mdeberta-v3-base_3,hin,vilification,0.8238341968911918,0.7589498806682577,0.9008498583569405
microsoft_mdeberta-v3-base_3,hin,dehumanization,0.5352112676056338,0.4672131147540984,0.6263736263736264
microsoft_mdeberta-v3-base_3,hin,extreme_language,0.7036450079239303,0.6253521126760564,0.8043478260869565
microsoft_mdeberta-v3-base_3,hin,lack_of_empathy,0.757396449704142,0.6994535519125683,0.8258064516129032
microsoft_mdeberta-v3-base_3,hin,invalidation,0.8300907911802854,0.7407407407407407,0.943952802359882
microsoft_mdeberta-v3-base_3,khm,stereotype,0.8675564681724846,0.8260019550342131,0.9135135135135135
microsoft_mdeberta-v3-base_3,khm,vilification,0.08,0.2,0.05
microsoft_mdeberta-v3-base_3,khm,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,khm,extreme_language,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,khm,lack_of_empathy,0.44611528822055135,0.3588709677419355,0.5894039735099338
microsoft_mdeberta-v3-base_3,khm,invalidation,0.3411764705882353,0.32222222222222224,0.3625
microsoft_mdeberta-v3-base_3,nep,stereotype,0.7359307359307359,0.7327586206896551,0.7391304347826086
microsoft_mdeberta-v3-base_3,nep,vilification,0.7228070175438597,0.6645161290322581,0.7923076923076923
microsoft_mdeberta-v3-base_3,nep,dehumanization,0.547945205479452,0.43478260869565216,0.7407407407407407
microsoft_mdeberta-v3-base_3,nep,extreme_language,0.648,0.5785714285714286,0.7363636363636363
microsoft_mdeberta-v3-base_3,nep,lack_of_empathy,0.3090909090909091,0.29310344827586204,0.3269230769230769
microsoft_mdeberta-v3-base_3,nep,invalidation,0.6993865030674846,0.6063829787234043,0.8260869565217391
microsoft_mdeberta-v3-base_3,ori,stereotype,0.24242424242424243,0.5333333333333333,0.1568627450980392
microsoft_mdeberta-v3-base_3,ori,vilification,0.411214953271028,0.4489795918367347,0.3793103448275862
microsoft_mdeberta-v3-base_3,ori,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,ori,extreme_language,0.3434343434343434,0.4473684210526316,0.2786885245901639
microsoft_mdeberta-v3-base_3,ori,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,ori,invalidation,0.09523809523809523,0.3333333333333333,0.05555555555555555
microsoft_mdeberta-v3-base_3,pan,stereotype,0.3063063063063063,0.25,0.3953488372093023
microsoft_mdeberta-v3-base_3,pan,vilification,0.6625766871165644,0.574468085106383,0.782608695652174
microsoft_mdeberta-v3-base_3,pan,dehumanization,0.5268817204301075,0.4803921568627451,0.5833333333333334
microsoft_mdeberta-v3-base_3,pan,extreme_language,0.44549763033175355,0.3533834586466165,0.6025641025641025
microsoft_mdeberta-v3-base_3,pan,lack_of_empathy,0.21739130434782608,0.1595744680851064,0.3409090909090909
microsoft_mdeberta-v3-base_3,pan,invalidation,0.5272727272727272,0.4461538461538462,0.6444444444444445
microsoft_mdeberta-v3-base_3,spa,stereotype,0.4715909090909091,0.4689265536723164,0.4742857142857143
microsoft_mdeberta-v3-base_3,spa,vilification,0.6608695652173913,0.608,0.7238095238095238
microsoft_mdeberta-v3-base_3,spa,dehumanization,0.20588235294117646,0.17721518987341772,0.24561403508771928
microsoft_mdeberta-v3-base_3,spa,extreme_language,0.48338368580060426,0.43010752688172044,0.5517241379310345
microsoft_mdeberta-v3-base_3,spa,lack_of_empathy,0.45652173913043476,0.4077669902912621,0.5185185185185185
microsoft_mdeberta-v3-base_3,spa,invalidation,0.4161073825503356,0.4305555555555556,0.4025974025974026
microsoft_mdeberta-v3-base_3,swa,stereotype,0.7386172006745363,0.7215815485996705,0.7564766839378239
microsoft_mdeberta-v3-base_3,swa,vilification,0.7202380952380952,0.6302083333333334,0.8402777777777778
microsoft_mdeberta-v3-base_3,swa,dehumanization,0.30677290836653387,0.25,0.39690721649484534
microsoft_mdeberta-v3-base_3,swa,extreme_language,0.5029377203290247,0.4376278118609407,0.5911602209944752
microsoft_mdeberta-v3-base_3,swa,lack_of_empathy,0.593141797961075,0.48484848484848486,0.7637231503579952
microsoft_mdeberta-v3-base_3,swa,invalidation,0.5258215962441315,0.43664717348927873,0.6607669616519174
microsoft_mdeberta-v3-base_3,tel,stereotype,0.19230769230769232,0.625,0.11363636363636363
microsoft_mdeberta-v3-base_3,tel,vilification,0.56,0.39325842696629215,0.9722222222222222
microsoft_mdeberta-v3-base_3,tel,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,tel,extreme_language,0.40875912408759124,0.39436619718309857,0.42424242424242425
microsoft_mdeberta-v3-base_3,tel,lack_of_empathy,0.556390977443609,0.3894736842105263,0.9736842105263158
microsoft_mdeberta-v3-base_3,tel,invalidation,0.479108635097493,0.3359375,0.8349514563106796
microsoft_mdeberta-v3-base_3,tur,stereotype,0.7027027027027027,0.6559633027522935,0.7566137566137566
microsoft_mdeberta-v3-base_3,tur,vilification,0.6180758017492711,0.5549738219895288,0.6973684210526315
microsoft_mdeberta-v3-base_3,tur,dehumanization,0.37037037037037035,0.30120481927710846,0.4807692307692308
microsoft_mdeberta-v3-base_3,tur,extreme_language,0.7431192660550459,0.6952789699570815,0.7980295566502463
microsoft_mdeberta-v3-base_3,tur,lack_of_empathy,0.14545454545454545,0.8,0.08
microsoft_mdeberta-v3-base_3,tur,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_3,urd,stereotype,0.7986651835372637,0.7960088691796009,0.8013392857142857
microsoft_mdeberta-v3-base_3,urd,vilification,0.8562753036437247,0.8197674418604651,0.8961864406779662
microsoft_mdeberta-v3-base_3,urd,dehumanization,0.7644970414201183,0.7258426966292135,0.8075
microsoft_mdeberta-v3-base_3,urd,extreme_language,0.8283898305084746,0.7963340122199593,0.8631346578366446
microsoft_mdeberta-v3-base_3,urd,lack_of_empathy,0.7906458797327395,0.728952772073922,0.8637469586374696
microsoft_mdeberta-v3-base_3,urd,invalidation,0.7973856209150327,0.7261904761904762,0.8840579710144928
microsoft_mdeberta-v3-base_3,zho,stereotype,0.7223230490018149,0.6768707482993197,0.77431906614786
microsoft_mdeberta-v3-base_3,zho,vilification,0.691131498470948,0.6686390532544378,0.7151898734177216
microsoft_mdeberta-v3-base_3,zho,dehumanization,0.45454545454545453,0.5555555555555556,0.38461538461538464
microsoft_mdeberta-v3-base_3,zho,extreme_language,0.2833333333333333,0.38636363636363635,0.2236842105263158
microsoft_mdeberta-v3-base_3,zho,lack_of_empathy,0.265625,0.34,0.21794871794871795
microsoft_mdeberta-v3-base_3,zho,invalidation,0.3037974683544304,0.34285714285714286,0.2727272727272727
mono_microsoft_mdeberta-v3-base_1,amh,stereotype,0.7274725274725274,0.5974729241877257,0.9297752808988764
mono_microsoft_mdeberta-v3-base_1,amh,vilification,0.75,0.6395604395604395,0.9065420560747663
mono_microsoft_mdeberta-v3-base_1,amh,dehumanization,0.3225806451612903,0.24096385542168675,0.4878048780487805
mono_microsoft_mdeberta-v3-base_1,amh,extreme_language,0.4903047091412742,0.33459357277882795,0.917098445595855
mono_microsoft_mdeberta-v3-base_1,amh,lack_of_empathy,0.3256578947368421,0.2,0.8761061946902655
mono_microsoft_mdeberta-v3-base_1,amh,invalidation,0.28629856850715746,0.178117048346056,0.7291666666666666
mono_microsoft_mdeberta-v3-base_1,arb,stereotype,0.6590909090909091,0.6904761904761905,0.6304347826086957
mono_microsoft_mdeberta-v3-base_1,arb,vilification,0.7366771159874608,0.623342175066313,0.9003831417624522
mono_microsoft_mdeberta-v3-base_1,arb,dehumanization,0.44680851063829785,0.4375,0.45652173913043476
mono_microsoft_mdeberta-v3-base_1,arb,extreme_language,0.6836027713625866,0.6948356807511737,0.6727272727272727
mono_microsoft_mdeberta-v3-base_1,arb,lack_of_empathy,0.48,0.3804878048780488,0.65
mono_microsoft_mdeberta-v3-base_1,arb,invalidation,0.15,0.2222222222222222,0.11320754716981132
mono_microsoft_mdeberta-v3-base_1,ben,stereotype,0.1935483870967742,0.11594202898550725,0.5853658536585366
mono_microsoft_mdeberta-v3-base_1,ben,vilification,0.5968819599109132,0.46689895470383275,0.8271604938271605
mono_microsoft_mdeberta-v3-base_1,ben,dehumanization,0.3119266055045872,0.20238095238095238,0.68
mono_microsoft_mdeberta-v3-base_1,ben,extreme_language,0.14,0.07909604519774012,0.6086956521739131
mono_microsoft_mdeberta-v3-base_1,ben,lack_of_empathy,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,ben,invalidation,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,deu,stereotype,0.5949579831932773,0.455012853470437,0.8592233009708737
mono_microsoft_mdeberta-v3-base_1,deu,vilification,0.5423728813559322,0.48695652173913045,0.6120218579234973
mono_microsoft_mdeberta-v3-base_1,deu,dehumanization,0.35,0.25112107623318386,0.5773195876288659
mono_microsoft_mdeberta-v3-base_1,deu,extreme_language,0.43729903536977494,0.3695652173913043,0.5354330708661418
mono_microsoft_mdeberta-v3-base_1,deu,lack_of_empathy,0.4867075664621677,0.3742138364779874,0.695906432748538
mono_microsoft_mdeberta-v3-base_1,deu,invalidation,0.29102167182662536,0.2052401746724891,0.5
mono_microsoft_mdeberta-v3-base_1,eng,stereotype,0.3829787234042553,0.29411764705882354,0.5487804878048781
mono_microsoft_mdeberta-v3-base_1,eng,vilification,0.5397923875432526,0.5954198473282443,0.4936708860759494
mono_microsoft_mdeberta-v3-base_1,eng,dehumanization,0.22448979591836735,0.5,0.14473684210526316
mono_microsoft_mdeberta-v3-base_1,eng,extreme_language,0.49836065573770494,0.4444444444444444,0.5671641791044776
mono_microsoft_mdeberta-v3-base_1,eng,lack_of_empathy,0.308411214953271,0.21428571428571427,0.55
mono_microsoft_mdeberta-v3-base_1,eng,invalidation,0.4809384164222874,0.3565217391304348,0.7387387387387387
mono_microsoft_mdeberta-v3-base_1,fas,stereotype,0.2813299232736573,0.1864406779661017,0.5729166666666666
mono_microsoft_mdeberta-v3-base_1,fas,vilification,0.7741228070175439,0.6660377358490566,0.9240837696335078
mono_microsoft_mdeberta-v3-base_1,fas,dehumanization,0.3125,0.234375,0.46875
mono_microsoft_mdeberta-v3-base_1,fas,extreme_language,0.41916167664670656,0.33175355450236965,0.5691056910569106
mono_microsoft_mdeberta-v3-base_1,fas,lack_of_empathy,0.41379310344827586,0.35714285714285715,0.4918032786885246
mono_microsoft_mdeberta-v3-base_1,fas,invalidation,0.09302325581395349,0.14285714285714285,0.06896551724137931
mono_microsoft_mdeberta-v3-base_1,hau,stereotype,0.19801980198019803,0.11560693641618497,0.6896551724137931
mono_microsoft_mdeberta-v3-base_1,hau,vilification,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,hau,dehumanization,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,hau,extreme_language,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,hau,lack_of_empathy,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,hau,invalidation,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_1,hin,stereotype,0.7396825396825397,0.6263440860215054,0.9031007751937985
mono_microsoft_mdeberta-v3-base_1,hin,vilification,0.8170103092783505,0.7494089834515366,0.8980169971671388
mono_microsoft_mdeberta-v3-base_1,hin,dehumanization,0.48727272727272725,0.3641304347826087,0.7362637362637363
mono_microsoft_mdeberta-v3-base_1,hin,extreme_language,0.6726190476190477,0.5707070707070707,0.8188405797101449
mono_microsoft_mdeberta-v3-base_1,hin,lack_of_empathy,0.7360248447204969,0.7095808383233533,0.7645161290322581
mono_microsoft_mdeberta-v3-base_1,hin,invalidation,0.8194622279129321,0.7239819004524887,0.943952802359882
mono_microsoft_mdeberta-v3-base_1,khm,stereotype,0.864516129032258,0.8598930481283422,0.8691891891891892
mono_microsoft_mdeberta-v3-base_1,khm,vilification,0.21505376344086022,0.136986301369863,0.5
mono_microsoft_mdeberta-v3-base_1,khm,dehumanization,0.11267605633802817,0.07272727272727272,0.25
mono_microsoft_mdeberta-v3-base_1,khm,extreme_language,0.26804123711340205,0.18840579710144928,0.4642857142857143
mono_microsoft_mdeberta-v3-base_1,khm,lack_of_empathy,0.46593406593406594,0.34868421052631576,0.7019867549668874
mono_microsoft_mdeberta-v3-base_1,khm,invalidation,0.30917874396135264,0.25196850393700787,0.4
mono_microsoft_mdeberta-v3-base_1,nep,stereotype,0.6877470355731226,0.6304347826086957,0.7565217391304347
mono_microsoft_mdeberta-v3-base_1,nep,vilification,0.7509293680297398,0.7266187050359713,0.7769230769230769
mono_microsoft_mdeberta-v3-base_1,nep,dehumanization,0.4266666666666667,0.3333333333333333,0.5925925925925926
mono_microsoft_mdeberta-v3-base_1,nep,extreme_language,0.6742424242424242,0.577922077922078,0.8090909090909091
mono_microsoft_mdeberta-v3-base_1,nep,lack_of_empathy,0.2909090909090909,0.27586206896551724,0.3076923076923077
