model,language,label,f1,precision,recall
bert-base-multilingual-cased_3,tel,political,0.5573770491803278,0.43147208121827413,0.7870370370370371
bert-base-multilingual-cased_3,tel,racial/ethnic,0.44594594594594594,0.4782608695652174,0.4177215189873418
bert-base-multilingual-cased_3,tel,religious,0.28205128205128205,0.3548387096774194,0.23404255319148937
bert-base-multilingual-cased_3,tel,gender/sexual,0.0759493670886076,0.21428571428571427,0.046153846153846156
bert-base-multilingual-cased_3,tel,other,0.4779874213836478,0.3470319634703196,0.7676767676767676
bert-base-multilingual-cased_3,tur,political,0.6981132075471698,0.736318407960199,0.6636771300448431
bert-base-multilingual-cased_3,tur,racial/ethnic,0.6111111111111112,0.6567164179104478,0.5714285714285714
bert-base-multilingual-cased_3,tur,religious,0.48951048951048953,0.49295774647887325,0.4861111111111111
bert-base-multilingual-cased_3,tur,gender/sexual,0.45454545454545453,0.5263157894736842,0.4
bert-base-multilingual-cased_3,tur,other,0.12,0.13636363636363635,0.10714285714285714
bert-base-multilingual-cased_3,urd,political,0.8387096774193549,0.7973977695167286,0.8845360824742268
bert-base-multilingual-cased_3,urd,racial/ethnic,0.714622641509434,0.6748329621380846,0.7593984962406015
bert-base-multilingual-cased_3,urd,religious,0.7245714285714285,0.6576763485477178,0.806615776081425
bert-base-multilingual-cased_3,urd,gender/sexual,0.6971569839307787,0.654292343387471,0.746031746031746
bert-base-multilingual-cased_3,urd,other,0.7077294685990339,0.6554809843400448,0.7690288713910761
bert-base-multilingual-cased_3,zho,political,0.6355140186915887,0.6666666666666666,0.6071428571428571
bert-base-multilingual-cased_3,zho,racial/ethnic,0.7851851851851852,0.7681159420289855,0.803030303030303
bert-base-multilingual-cased_3,zho,religious,0.7,0.6086956521739131,0.8235294117647058
bert-base-multilingual-cased_3,zho,gender/sexual,0.8231292517006803,0.8768115942028986,0.7756410256410257
bert-base-multilingual-cased_3,zho,other,0.509090909090909,0.47191011235955055,0.5526315789473685
microsoft_mdeberta-v3-base_1,amh,political,0.8713513513513513,0.8395833333333333,0.9056179775280899
microsoft_mdeberta-v3-base_1,amh,racial/ethnic,0.609271523178808,0.6524822695035462,0.5714285714285714
microsoft_mdeberta-v3-base_1,amh,religious,0.5,0.7142857142857143,0.38461538461538464
microsoft_mdeberta-v3-base_1,amh,gender/sexual,0.2857142857142857,1.0,0.16666666666666666
microsoft_mdeberta-v3-base_1,amh,other,0.48615384615384616,0.45930232558139533,0.5163398692810458
microsoft_mdeberta-v3-base_1,arb,political,0.718266253869969,0.6666666666666666,0.7785234899328859
microsoft_mdeberta-v3-base_1,arb,racial/ethnic,0.6063348416289592,0.67,0.5537190082644629
microsoft_mdeberta-v3-base_1,arb,religious,0.6142857142857143,0.5375,0.7166666666666667
microsoft_mdeberta-v3-base_1,arb,gender/sexual,0.5223880597014925,0.603448275862069,0.4605263157894737
microsoft_mdeberta-v3-base_1,arb,other,0.5073529411764706,0.46308724832214765,0.5609756097560976
microsoft_mdeberta-v3-base_1,ben,political,0.7383966244725738,0.7415254237288136,0.7352941176470589
microsoft_mdeberta-v3-base_1,ben,racial/ethnic,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,ben,religious,0.1935483870967742,0.13636363636363635,0.3333333333333333
microsoft_mdeberta-v3-base_1,ben,gender/sexual,0.3333333333333333,0.5,0.25
microsoft_mdeberta-v3-base_1,ben,other,0.3129251700680272,0.26136363636363635,0.3898305084745763
microsoft_mdeberta-v3-base_1,deu,political,0.6104868913857678,0.5800711743772242,0.6442687747035574
microsoft_mdeberta-v3-base_1,deu,racial/ethnic,0.5754716981132075,0.5754716981132075,0.5754716981132075
microsoft_mdeberta-v3-base_1,deu,religious,0.5290322580645161,0.45555555555555555,0.6307692307692307
microsoft_mdeberta-v3-base_1,deu,gender/sexual,0.6779661016949152,0.7142857142857143,0.6451612903225806
microsoft_mdeberta-v3-base_1,deu,other,0.22580645161290322,0.2,0.25925925925925924
microsoft_mdeberta-v3-base_1,eng,political,0.700228832951945,0.6594827586206896,0.7463414634146341
microsoft_mdeberta-v3-base_1,eng,racial/ethnic,0.5,0.6388888888888888,0.4107142857142857
microsoft_mdeberta-v3-base_1,eng,religious,0.6363636363636364,0.6363636363636364,0.6363636363636364
microsoft_mdeberta-v3-base_1,eng,gender/sexual,0.21052631578947367,0.2857142857142857,0.16666666666666666
microsoft_mdeberta-v3-base_1,eng,other,0.23728813559322035,0.21875,0.25925925925925924
microsoft_mdeberta-v3-base_1,fas,political,0.8131868131868132,0.7685459940652819,0.8633333333333333
microsoft_mdeberta-v3-base_1,fas,racial/ethnic,0.30303030303030304,0.5555555555555556,0.20833333333333334
microsoft_mdeberta-v3-base_1,fas,religious,0.7412587412587412,0.6973684210526315,0.7910447761194029
microsoft_mdeberta-v3-base_1,fas,gender/sexual,0.5714285714285714,0.631578947368421,0.5217391304347826
microsoft_mdeberta-v3-base_1,fas,other,0.6417112299465241,0.5687203791469194,0.7361963190184049
microsoft_mdeberta-v3-base_1,hau,political,0.3835616438356164,0.4375,0.34146341463414637
microsoft_mdeberta-v3-base_1,hau,racial/ethnic,0.4528301886792453,0.4444444444444444,0.46153846153846156
microsoft_mdeberta-v3-base_1,hau,religious,0.2857142857142857,0.2222222222222222,0.4
microsoft_mdeberta-v3-base_1,hau,gender/sexual,0.4,0.375,0.42857142857142855
microsoft_mdeberta-v3-base_1,hau,other,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hin,political,0.8854041013268998,0.8436781609195402,0.9314720812182741
microsoft_mdeberta-v3-base_1,hin,racial/ethnic,0.6825396825396826,0.8113207547169812,0.589041095890411
microsoft_mdeberta-v3-base_1,hin,religious,0.9007407407407407,0.8467966573816156,0.9620253164556962
microsoft_mdeberta-v3-base_1,hin,gender/sexual,0.7924528301886793,0.8076923076923077,0.7777777777777778
microsoft_mdeberta-v3-base_1,hin,other,0.40875912408759124,0.417910447761194,0.4
microsoft_mdeberta-v3-base_1,ita,political,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,ita,racial/ethnic,0.5420560747663551,0.48066298342541436,0.6214285714285714
microsoft_mdeberta-v3-base_1,ita,religious,0.6493506493506493,0.5376344086021505,0.819672131147541
microsoft_mdeberta-v3-base_1,ita,gender/sexual,0.6583850931677019,0.5698924731182796,0.7794117647058824
microsoft_mdeberta-v3-base_1,ita,other,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,khm,political,0.8330058939096268,0.8,0.8688524590163934
microsoft_mdeberta-v3-base_1,khm,racial/ethnic,0.4782608695652174,0.7333333333333333,0.3548387096774194
microsoft_mdeberta-v3-base_1,khm,religious,0.6595744680851063,0.6595744680851063,0.6595744680851063
microsoft_mdeberta-v3-base_1,khm,gender/sexual,0.5238095238095238,0.5789473684210527,0.4782608695652174
microsoft_mdeberta-v3-base_1,khm,other,0.8903225806451613,0.8406091370558376,0.9462857142857143
microsoft_mdeberta-v3-base_1,mya,political,0.8,0.8181818181818182,0.782608695652174
microsoft_mdeberta-v3-base_1,mya,racial/ethnic,0.45,0.6428571428571429,0.34615384615384615
microsoft_mdeberta-v3-base_1,mya,religious,0.5,0.4375,0.5833333333333334
microsoft_mdeberta-v3-base_1,mya,gender/sexual,0.5773195876288659,0.5833333333333334,0.5714285714285714
microsoft_mdeberta-v3-base_1,mya,other,0.8312159709618875,0.7762711864406779,0.89453125
microsoft_mdeberta-v3-base_1,nep,political,0.6433566433566433,0.6666666666666666,0.6216216216216216
microsoft_mdeberta-v3-base_1,nep,racial/ethnic,0.8672566371681416,0.9074074074074074,0.8305084745762712
microsoft_mdeberta-v3-base_1,nep,religious,0.9315068493150684,0.8947368421052632,0.9714285714285714
microsoft_mdeberta-v3-base_1,nep,gender/sexual,0.8928571428571429,0.8620689655172413,0.9259259259259259
microsoft_mdeberta-v3-base_1,nep,other,0.5504587155963303,0.46153846153846156,0.6818181818181818
microsoft_mdeberta-v3-base_1,ori,political,0.6331658291457286,0.6057692307692307,0.6631578947368421
microsoft_mdeberta-v3-base_1,ori,racial/ethnic,0.47619047619047616,0.5555555555555556,0.4166666666666667
microsoft_mdeberta-v3-base_1,ori,religious,0.4666666666666667,0.42424242424242425,0.5185185185185185
microsoft_mdeberta-v3-base_1,ori,gender/sexual,0.11764705882352941,0.3333333333333333,0.07142857142857142
microsoft_mdeberta-v3-base_1,ori,other,0.2857142857142857,0.35714285714285715,0.23809523809523808
microsoft_mdeberta-v3-base_1,pan,political,0.6790697674418604,0.6576576576576577,0.7019230769230769
microsoft_mdeberta-v3-base_1,pan,racial/ethnic,0.42857142857142855,0.3870967741935484,0.48
microsoft_mdeberta-v3-base_1,pan,religious,0.4358974358974359,0.38636363636363635,0.5
microsoft_mdeberta-v3-base_1,pan,gender/sexual,0.35,0.358974358974359,0.34146341463414637
microsoft_mdeberta-v3-base_1,pan,other,0.1978021978021978,0.14754098360655737,0.3
microsoft_mdeberta-v3-base_1,pol,political,0.6985915492957746,0.6595744680851063,0.7425149700598802
microsoft_mdeberta-v3-base_1,pol,racial/ethnic,0.6329113924050633,0.625,0.6410256410256411
microsoft_mdeberta-v3-base_1,pol,religious,0.5641025641025641,0.55,0.5789473684210527
microsoft_mdeberta-v3-base_1,pol,gender/sexual,0.3870967741935484,0.5454545454545454,0.3
microsoft_mdeberta-v3-base_1,pol,other,0.23529411764705882,0.20512820512820512,0.27586206896551724
microsoft_mdeberta-v3-base_1,rus,political,0.693069306930693,0.6306306306306306,0.7692307692307693
microsoft_mdeberta-v3-base_1,rus,racial/ethnic,0.6447368421052632,0.6049382716049383,0.6901408450704225
microsoft_mdeberta-v3-base_1,rus,religious,0.6530612244897959,0.5517241379310345,0.8
microsoft_mdeberta-v3-base_1,rus,gender/sexual,0.5569620253164557,0.46808510638297873,0.6875
microsoft_mdeberta-v3-base_1,rus,other,0.2926829268292683,0.24,0.375
microsoft_mdeberta-v3-base_1,spa,political,0.6480446927374302,0.6073298429319371,0.6946107784431138
microsoft_mdeberta-v3-base_1,spa,racial/ethnic,0.6101694915254238,0.5901639344262295,0.631578947368421
microsoft_mdeberta-v3-base_1,spa,religious,0.6,0.5357142857142857,0.6818181818181818
microsoft_mdeberta-v3-base_1,spa,gender/sexual,0.7727272727272727,0.7640449438202247,0.7816091954022989
microsoft_mdeberta-v3-base_1,spa,other,0.5463917525773195,0.5047619047619047,0.5955056179775281
microsoft_mdeberta-v3-base_1,swa,political,0.2962962962962963,0.4444444444444444,0.2222222222222222
microsoft_mdeberta-v3-base_1,swa,racial/ethnic,0.8034351145038168,0.7796296296296297,0.8287401574803149
microsoft_mdeberta-v3-base_1,swa,religious,0.7,0.6730769230769231,0.7291666666666666
microsoft_mdeberta-v3-base_1,swa,gender/sexual,0.25,0.5,0.16666666666666666
microsoft_mdeberta-v3-base_1,swa,other,0.23595505617977527,0.26582278481012656,0.21212121212121213
microsoft_mdeberta-v3-base_1,tel,political,0.5424836601307189,0.41919191919191917,0.7685185185185185
microsoft_mdeberta-v3-base_1,tel,racial/ethnic,0.3448275862068966,0.5405405405405406,0.25316455696202533
microsoft_mdeberta-v3-base_1,tel,religious,0.2647058823529412,0.42857142857142855,0.19148936170212766
microsoft_mdeberta-v3-base_1,tel,gender/sexual,0.1951219512195122,0.47058823529411764,0.12307692307692308
microsoft_mdeberta-v3-base_1,tel,other,0.49299719887955185,0.34108527131782945,0.8888888888888888
microsoft_mdeberta-v3-base_1,tur,political,0.750561797752809,0.7522522522522522,0.7488789237668162
microsoft_mdeberta-v3-base_1,tur,racial/ethnic,0.6712328767123288,0.7101449275362319,0.6363636363636364
microsoft_mdeberta-v3-base_1,tur,religious,0.6040268456375839,0.5844155844155844,0.625
microsoft_mdeberta-v3-base_1,tur,gender/sexual,0.5652173913043478,0.6190476190476191,0.52
microsoft_mdeberta-v3-base_1,tur,other,0.3050847457627119,0.2903225806451613,0.32142857142857145
microsoft_mdeberta-v3-base_1,urd,political,0.8426395939086294,0.83,0.8556701030927835
microsoft_mdeberta-v3-base_1,urd,racial/ethnic,0.6968553459119496,0.6994949494949495,0.6942355889724311
microsoft_mdeberta-v3-base_1,urd,religious,0.7197149643705463,0.6748329621380846,0.7709923664122137
microsoft_mdeberta-v3-base_1,urd,gender/sexual,0.6842105263157895,0.680628272251309,0.6878306878306878
microsoft_mdeberta-v3-base_1,urd,other,0.7199017199017199,0.6766743648960739,0.7690288713910761
microsoft_mdeberta-v3-base_1,zho,political,0.6666666666666666,0.7391304347826086,0.6071428571428571
microsoft_mdeberta-v3-base_1,zho,racial/ethnic,0.7959697732997482,0.7939698492462312,0.797979797979798
microsoft_mdeberta-v3-base_1,zho,religious,0.7804878048780488,0.6666666666666666,0.9411764705882353
microsoft_mdeberta-v3-base_1,zho,gender/sexual,0.8403908794788274,0.8543046357615894,0.8269230769230769
microsoft_mdeberta-v3-base_1,zho,other,0.524390243902439,0.48863636363636365,0.5657894736842105
microsoft_mdeberta-v3-base_2,amh,political,0.8617363344051447,0.8237704918032787,0.903370786516854
microsoft_mdeberta-v3-base_2,amh,racial/ethnic,0.5961538461538461,0.6158940397350994,0.577639751552795
microsoft_mdeberta-v3-base_2,amh,religious,0.5,0.7142857142857143,0.38461538461538464
microsoft_mdeberta-v3-base_2,amh,gender/sexual,0.2857142857142857,1.0,0.16666666666666666
microsoft_mdeberta-v3-base_2,amh,other,0.5050505050505051,0.5208333333333334,0.49019607843137253
microsoft_mdeberta-v3-base_2,arb,political,0.7283582089552239,0.6559139784946236,0.8187919463087249
microsoft_mdeberta-v3-base_2,arb,racial/ethnic,0.6260869565217392,0.6605504587155964,0.5950413223140496
microsoft_mdeberta-v3-base_2,arb,religious,0.631578947368421,0.6666666666666666,0.6
microsoft_mdeberta-v3-base_2,arb,gender/sexual,0.4788732394366197,0.5151515151515151,0.4473684210526316
microsoft_mdeberta-v3-base_2,arb,other,0.5307692307692308,0.5036496350364964,0.5609756097560976
microsoft_mdeberta-v3-base_2,ben,political,0.757201646090535,0.7419354838709677,0.773109243697479
microsoft_mdeberta-v3-base_2,ben,racial/ethnic,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,ben,religious,0.2857142857142857,0.25,0.3333333333333333
microsoft_mdeberta-v3-base_2,ben,gender/sexual,0.3333333333333333,0.5,0.25
microsoft_mdeberta-v3-base_2,ben,other,0.36507936507936506,0.34328358208955223,0.3898305084745763
microsoft_mdeberta-v3-base_2,deu,political,0.6142322097378277,0.5836298932384342,0.6482213438735178
microsoft_mdeberta-v3-base_2,deu,racial/ethnic,0.5321100917431193,0.5178571428571429,0.5471698113207547
microsoft_mdeberta-v3-base_2,deu,religious,0.4715447154471545,0.5,0.4461538461538462
microsoft_mdeberta-v3-base_2,deu,gender/sexual,0.6206896551724138,0.6666666666666666,0.5806451612903226
microsoft_mdeberta-v3-base_2,deu,other,0.23529411764705882,0.25,0.2222222222222222
microsoft_mdeberta-v3-base_2,eng,political,0.6797385620915033,0.6141732283464567,0.7609756097560976
microsoft_mdeberta-v3-base_2,eng,racial/ethnic,0.4791666666666667,0.575,0.4107142857142857
microsoft_mdeberta-v3-base_2,eng,religious,0.6111111111111112,0.7857142857142857,0.5
microsoft_mdeberta-v3-base_2,eng,gender/sexual,0.3157894736842105,0.42857142857142855,0.25
microsoft_mdeberta-v3-base_2,eng,other,0.26666666666666666,0.3333333333333333,0.2222222222222222
microsoft_mdeberta-v3-base_2,fas,political,0.7981072555205048,0.7574850299401198,0.8433333333333334
microsoft_mdeberta-v3-base_2,fas,racial/ethnic,0.24242424242424243,0.4444444444444444,0.16666666666666666
microsoft_mdeberta-v3-base_2,fas,religious,0.71875,0.7540983606557377,0.6865671641791045
microsoft_mdeberta-v3-base_2,fas,gender/sexual,0.5581395348837209,0.6,0.5217391304347826
microsoft_mdeberta-v3-base_2,fas,other,0.64,0.6419753086419753,0.6380368098159509
microsoft_mdeberta-v3-base_2,hau,political,0.46153846153846156,0.4864864864864865,0.43902439024390244
microsoft_mdeberta-v3-base_2,hau,racial/ethnic,0.48,0.5,0.46153846153846156
microsoft_mdeberta-v3-base_2,hau,religious,0.1111111111111111,0.125,0.1
microsoft_mdeberta-v3-base_2,hau,gender/sexual,0.3333333333333333,0.4,0.2857142857142857
microsoft_mdeberta-v3-base_2,hau,other,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,hin,political,0.8904761904761904,0.8385650224215246,0.949238578680203
microsoft_mdeberta-v3-base_2,hin,racial/ethnic,0.7154471544715447,0.88,0.6027397260273972
microsoft_mdeberta-v3-base_2,hin,religious,0.9052631578947369,0.8624641833810889,0.9525316455696202
microsoft_mdeberta-v3-base_2,hin,gender/sexual,0.7850467289719626,0.7924528301886793,0.7777777777777778
microsoft_mdeberta-v3-base_2,hin,other,0.4383561643835616,0.42105263157894735,0.45714285714285713
microsoft_mdeberta-v3-base_2,ita,political,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,ita,racial/ethnic,0.5590361445783133,0.4218181818181818,0.8285714285714286
microsoft_mdeberta-v3-base_2,ita,religious,0.5426356589147286,0.5147058823529411,0.5737704918032787
microsoft_mdeberta-v3-base_2,ita,gender/sexual,0.6883116883116883,0.6162790697674418,0.7794117647058824
microsoft_mdeberta-v3-base_2,ita,other,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,khm,political,0.8188976377952756,0.7878787878787878,0.8524590163934426
microsoft_mdeberta-v3-base_2,khm,racial/ethnic,0.46808510638297873,0.6875,0.3548387096774194
