model,language,label,f1,precision,recall
mono_microsoft_mdeberta-v3-base_3,ori,polarized,0.6086956521739131,0.60431654676259,0.6131386861313869
mono_microsoft_mdeberta-v3-base_3,pan,non_polarized,0.7552870090634441,0.7861635220125787,0.7267441860465116
mono_microsoft_mdeberta-v3-base_3,pan,polarized,0.7679083094555874,0.7403314917127072,0.7976190476190477
mono_microsoft_mdeberta-v3-base_3,pol,non_polarized,0.8181818181818182,0.864,0.7769784172661871
mono_microsoft_mdeberta-v3-base_3,pol,polarized,0.7767441860465116,0.7292576419213974,0.8308457711442786
mono_microsoft_mdeberta-v3-base_3,rus,non_polarized,0.8396946564885496,0.8517699115044248,0.8279569892473119
mono_microsoft_mdeberta-v3-base_3,rus,polarized,0.6524822695035462,0.6330275229357798,0.6731707317073171
mono_microsoft_mdeberta-v3-base_3,spa,non_polarized,0.7247278382581649,0.7420382165605095,0.7082066869300911
mono_microsoft_mdeberta-v3-base_3,spa,polarized,0.7393225331369662,0.723342939481268,0.7560240963855421
mono_microsoft_mdeberta-v3-base_3,swa,non_polarized,0.7851534618129907,0.7823613086770982,0.7879656160458453
mono_microsoft_mdeberta-v3-base_3,swa,polarized,0.7845382963493199,0.7873563218390804,0.7817403708987162
mono_microsoft_mdeberta-v3-base_3,tel,non_polarized,0.8699551569506726,0.8546255506607929,0.8858447488584474
mono_microsoft_mdeberta-v3-base_3,tel,polarized,0.8844621513944223,0.8987854251012146,0.8705882352941177
mono_microsoft_mdeberta-v3-base_3,tur,non_polarized,0.7689075630252101,0.782051282051282,0.756198347107438
mono_microsoft_mdeberta-v3-base_3,tur,polarized,0.7659574468085106,0.7531380753138075,0.7792207792207793
mono_microsoft_mdeberta-v3-base_3,urd,non_polarized,0.6596638655462185,0.6085271317829457,0.7201834862385321
mono_microsoft_mdeberta-v3-base_3,urd,polarized,0.8294736842105264,0.865934065934066,0.795959595959596
mono_microsoft_mdeberta-v3-base_3,zho,non_polarized,0.835820895522388,0.8291571753986332,0.8425925925925926
mono_microsoft_mdeberta-v3-base_3,zho,polarized,0.8299643281807372,0.8369304556354916,0.8231132075471698
mono_xlm-roberta-base_3,amh,non_polarized,0.4876325088339223,0.575,0.4233128834355828
mono_xlm-roberta-base_3,amh,polarized,0.8620361560418649,0.8281535648994516,0.8988095238095238
mono_xlm-roberta-base_3,arb,non_polarized,0.7679324894514767,0.8100890207715133,0.7299465240641712
mono_xlm-roberta-base_3,arb,polarized,0.7425897035881436,0.7020648967551623,0.7880794701986755
mono_xlm-roberta-base_3,ben,non_polarized,0.8549019607843137,0.8537859007832899,0.856020942408377
mono_xlm-roberta-base_3,ben,polarized,0.804920913884007,0.8063380281690141,0.8035087719298246
mono_xlm-roberta-base_3,deu,non_polarized,0.6571879936808847,0.6956521739130435,0.6227544910179641
mono_xlm-roberta-base_3,deu,polarized,0.6604068857589984,0.6261127596439169,0.6986754966887417
mono_xlm-roberta-base_3,eng,non_polarized,0.8185430463576159,0.8956521739130435,0.7536585365853659
mono_xlm-roberta-base_3,eng,polarized,0.7439252336448599,0.6633333333333333,0.8468085106382979
mono_xlm-roberta-base_3,fas,non_polarized,0.7011494252873564,0.6892655367231638,0.7134502923976608
mono_xlm-roberta-base_3,fas,polarized,0.8927835051546392,0.8983402489626556,0.8872950819672131
mono_xlm-roberta-base_3,hau,non_polarized,0.9667170953101362,0.9551569506726457,0.9785604900459418
mono_xlm-roberta-base_3,hau,polarized,0.6857142857142857,0.7741935483870968,0.6153846153846154
mono_xlm-roberta-base_3,hin,non_polarized,0.5954198473282443,0.7647058823529411,0.4875
mono_xlm-roberta-base_3,hin,polarized,0.9451913133402275,0.9176706827309237,0.9744136460554371
mono_xlm-roberta-base_3,ita,non_polarized,0.6751592356687898,0.6760204081632653,0.6743002544529262
mono_xlm-roberta-base_3,ita,polarized,0.5355191256830601,0.5345454545454545,0.5364963503649635
mono_xlm-roberta-base_3,khm,non_polarized,0.4656084656084656,0.6567164179104478,0.36065573770491804
mono_xlm-roberta-base_3,khm,polarized,0.9590595865423591,0.9381443298969072,0.9809286898839138
mono_xlm-roberta-base_3,mya,non_polarized,0.8340080971659919,0.8142292490118577,0.8547717842323651
mono_xlm-roberta-base_3,mya,polarized,0.8761329305135952,0.8923076923076924,0.8605341246290801
mono_xlm-roberta-base_3,nep,non_polarized,0.8894472361809045,0.8894472361809045,0.8894472361809045
mono_xlm-roberta-base_3,nep,polarized,0.8910891089108911,0.8910891089108911,0.8910891089108911
mono_xlm-roberta-base_3,ori,non_polarized,0.8440366972477065,0.8706624605678234,0.8189910979228486
mono_xlm-roberta-base_3,ori,polarized,0.6530612244897959,0.6114649681528662,0.7007299270072993
mono_xlm-roberta-base_3,pan,non_polarized,0.6910112359550562,0.6684782608695652,0.7151162790697675
mono_xlm-roberta-base_3,pan,polarized,0.6604938271604939,0.6858974358974359,0.6369047619047619
mono_xlm-roberta-base_3,pol,non_polarized,0.7963302752293578,0.8127340823970037,0.7805755395683454
mono_xlm-roberta-base_3,pol,polarized,0.7312348668280871,0.7122641509433962,0.7512437810945274
mono_xlm-roberta-base_3,rus,non_polarized,0.8482328482328483,0.8209255533199196,0.8774193548387097
mono_xlm-roberta-base_3,rus,polarized,0.6137566137566137,0.6705202312138728,0.5658536585365853
mono_xlm-roberta-base_3,spa,non_polarized,0.6741214057507987,0.7104377104377104,0.6413373860182371
mono_xlm-roberta-base_3,spa,polarized,0.7068965517241379,0.6758241758241759,0.7409638554216867
mono_xlm-roberta-base_3,swa,non_polarized,0.7899159663865546,0.7726027397260274,0.8080229226361032
mono_xlm-roberta-base_3,swa,polarized,0.781021897810219,0.7997010463378177,0.7631954350927247
mono_xlm-roberta-base_3,tel,non_polarized,0.8366013071895425,0.8,0.8767123287671232
mono_xlm-roberta-base_3,tel,polarized,0.8466257668711656,0.8846153846153846,0.8117647058823529
mono_xlm-roberta-base_3,tur,non_polarized,0.7442827442827443,0.7489539748953975,0.7396694214876033
mono_xlm-roberta-base_3,tur,polarized,0.7354838709677419,0.7307692307692307,0.7402597402597403
mono_xlm-roberta-base_3,urd,non_polarized,0.5876993166287016,0.583710407239819,0.591743119266055
mono_xlm-roberta-base_3,urd,polarized,0.8166160081053698,0.8191056910569106,0.8141414141414142
mono_xlm-roberta-base_3,zho,non_polarized,0.8473372781065088,0.8668280871670703,0.8287037037037037
mono_xlm-roberta-base_3,zho,polarized,0.8512110726643599,0.8329571106094809,0.8702830188679245
mono_bert-base-multilingual-cased_3,amh,non_polarized,0.10227272727272728,0.6923076923076923,0.05521472392638037
mono_bert-base-multilingual-cased_3,amh,polarized,0.8635578583765112,0.764525993883792,0.9920634920634921
mono_bert-base-multilingual-cased_3,arb,non_polarized,0.782258064516129,0.7864864864864864,0.7780748663101604
mono_bert-base-multilingual-cased_3,arb,polarized,0.7335526315789473,0.7287581699346405,0.7384105960264901
mono_bert-base-multilingual-cased_3,ben,non_polarized,0.83,0.7942583732057417,0.8691099476439791
mono_bert-base-multilingual-cased_3,ben,polarized,0.7453183520599251,0.7991967871485943,0.6982456140350877
mono_bert-base-multilingual-cased_3,deu,non_polarized,0.662704309063893,0.6578171091445427,0.6676646706586826
mono_bert-base-multilingual-cased_3,deu,polarized,0.6210350584307178,0.6262626262626263,0.6158940397350994
mono_bert-base-multilingual-cased_3,eng,non_polarized,0.8201970443349754,0.8283582089552238,0.8121951219512196
mono_bert-base-multilingual-cased_3,eng,polarized,0.694560669456067,0.6831275720164609,0.7063829787234043
mono_bert-base-multilingual-cased_3,fas,non_polarized,0.711484593837535,0.6827956989247311,0.7426900584795322
mono_bert-base-multilingual-cased_3,fas,polarized,0.8928199791883454,0.9069767441860465,0.8790983606557377
mono_bert-base-multilingual-cased_3,hau,non_polarized,0.9674981103552532,0.9552238805970149,0.9800918836140888
mono_bert-base-multilingual-cased_3,hau,polarized,0.6906474820143885,0.7868852459016393,0.6153846153846154
mono_bert-base-multilingual-cased_3,hin,non_polarized,0.5423728813559322,0.4948453608247423,0.6
mono_bert-base-multilingual-cased_3,hin,polarized,0.9120521172638436,0.9292035398230089,0.8955223880597015
mono_bert-base-multilingual-cased_3,ita,non_polarized,0.6943765281173594,0.668235294117647,0.72264631043257
mono_bert-base-multilingual-cased_3,ita,polarized,0.5155038759689923,0.5495867768595041,0.4854014598540146
mono_bert-base-multilingual-cased_3,khm,non_polarized,0.16831683168316833,0.2125,0.13934426229508196
mono_bert-base-multilingual-cased_3,khm,polarized,0.9315403422982885,0.9158653846153846,0.9477611940298507
mono_bert-base-multilingual-cased_3,mya,non_polarized,0.8112449799196787,0.7859922178988327,0.8381742738589212
mono_bert-base-multilingual-cased_3,mya,polarized,0.8571428571428571,0.8785046728971962,0.8367952522255193
mono_bert-base-multilingual-cased_3,nep,non_polarized,0.8712871287128713,0.8585365853658536,0.8844221105527639
mono_bert-base-multilingual-cased_3,nep,polarized,0.8693467336683417,0.8826530612244898,0.8564356435643564
mono_bert-base-multilingual-cased_3,ori,non_polarized,0.8005502063273727,0.7461538461538462,0.8635014836795252
mono_bert-base-multilingual-cased_3,ori,polarized,0.3438914027149321,0.4523809523809524,0.2773722627737226
mono_bert-base-multilingual-cased_3,pan,non_polarized,0.6366782006920415,0.7863247863247863,0.5348837209302325
mono_bert-base-multilingual-cased_3,pan,polarized,0.731457800511509,0.6412556053811659,0.8511904761904762
mono_bert-base-multilingual-cased_3,pol,non_polarized,0.7901234567901234,0.7750865051903114,0.8057553956834532
mono_bert-base-multilingual-cased_3,pol,polarized,0.6956521739130435,0.7157894736842105,0.6766169154228856
mono_bert-base-multilingual-cased_3,rus,non_polarized,0.8313641245972073,0.8304721030042919,0.832258064516129
mono_bert-base-multilingual-cased_3,rus,polarized,0.6161369193154034,0.6176470588235294,0.6146341463414634
mono_bert-base-multilingual-cased_3,spa,non_polarized,0.6766467065868264,0.6666666666666666,0.6869300911854104
mono_bert-base-multilingual-cased_3,spa,polarized,0.6697247706422018,0.6801242236024845,0.6596385542168675
mono_bert-base-multilingual-cased_3,swa,non_polarized,0.7813570938999315,0.7490144546649146,0.8166189111747851
mono_bert-base-multilingual-cased_3,swa,polarized,0.7617625093353249,0.799373040752351,0.7275320970042796
mono_bert-base-multilingual-cased_3,tel,non_polarized,0.8245614035087719,0.7932489451476793,0.8584474885844748
mono_bert-base-multilingual-cased_3,tel,polarized,0.8373983739837398,0.869198312236287,0.807843137254902
mono_bert-base-multilingual-cased_3,tur,non_polarized,0.7120879120879121,0.7605633802816901,0.6694214876033058
mono_bert-base-multilingual-cased_3,tur,polarized,0.7331975560081466,0.6923076923076923,0.7792207792207793
mono_bert-base-multilingual-cased_3,urd,non_polarized,0.5726315789473684,0.5291828793774319,0.6238532110091743
mono_bert-base-multilingual-cased_3,urd,polarized,0.786540483701367,0.8201754385964912,0.7555555555555555
mono_bert-base-multilingual-cased_3,zho,non_polarized,0.8402366863905325,0.8595641646489104,0.8217592592592593
mono_bert-base-multilingual-cased_3,zho,polarized,0.8442906574394463,0.8261851015801355,0.8632075471698113
zero_shot_eng_bert-base-multilingual-cased_1,amh,non_polarized,0.35489833641404805,0.25396825396825395,0.588957055214724
zero_shot_eng_bert-base-multilingual-cased_1,amh,polarized,0.5598991172761665,0.7681660899653979,0.44047619047619047
zero_shot_eng_bert-base-multilingual-cased_1,arb,non_polarized,0.589041095890411,0.819047619047619,0.45989304812834225
zero_shot_eng_bert-base-multilingual-cased_1,arb,polarized,0.6875,0.5665236051502146,0.8741721854304636
zero_shot_eng_bert-base-multilingual-cased_1,ben,non_polarized,0.2965931863727455,0.6324786324786325,0.193717277486911
zero_shot_eng_bert-base-multilingual-cased_1,ben,polarized,0.5796407185628742,0.44,0.8491228070175438
zero_shot_eng_bert-base-multilingual-cased_1,deu,non_polarized,0.571912013536379,0.6575875486381323,0.5059880239520959
zero_shot_eng_bert-base-multilingual-cased_1,deu,polarized,0.6284875183553598,0.5646437994722955,0.7086092715231788
zero_shot_eng_bert-base-multilingual-cased_1,eng,non_polarized,0.7947368421052632,0.8628571428571429,0.7365853658536585
zero_shot_eng_bert-base-multilingual-cased_1,eng,polarized,0.7056603773584905,0.6338983050847458,0.7957446808510639
zero_shot_eng_bert-base-multilingual-cased_1,fas,non_polarized,0.3765432098765432,0.39869281045751637,0.3567251461988304
zero_shot_eng_bert-base-multilingual-cased_1,fas,polarized,0.7967806841046278,0.782608695652174,0.8114754098360656
zero_shot_eng_bert-base-multilingual-cased_1,hau,non_polarized,0.4496487119437939,0.9552238805970149,0.29402756508422667
zero_shot_eng_bert-base-multilingual-cased_1,hau,polarized,0.22697368421052633,0.13018867924528302,0.8846153846153846
zero_shot_eng_bert-base-multilingual-cased_1,hin,non_polarized,0.32388663967611336,0.23952095808383234,0.5
zero_shot_eng_bert-base-multilingual-cased_1,hin,polarized,0.8037602820211516,0.8952879581151832,0.7292110874200426
zero_shot_eng_bert-base-multilingual-cased_1,ita,non_polarized,0.37404580152671757,0.7480916030534351,0.24936386768447838
zero_shot_eng_bert-base-multilingual-cased_1,ita,polarized,0.5950617283950618,0.4496268656716418,0.8795620437956204
zero_shot_eng_bert-base-multilingual-cased_1,khm,non_polarized,0.17293835068054444,0.09582963620230701,0.8852459016393442
zero_shot_eng_bert-base-multilingual-cased_1,khm,polarized,0.2658137882018479,0.9303482587064676,0.1550580431177446
zero_shot_eng_bert-base-multilingual-cased_1,mya,non_polarized,0.4793388429752066,0.4773662551440329,0.48132780082987553
zero_shot_eng_bert-base-multilingual-cased_1,mya,polarized,0.625,0.6268656716417911,0.6231454005934718
zero_shot_eng_bert-base-multilingual-cased_1,nep,non_polarized,0.7032967032967034,0.7757575757575758,0.6432160804020101
zero_shot_eng_bert-base-multilingual-cased_1,nep,polarized,0.7534246575342466,0.6991525423728814,0.8168316831683168
zero_shot_eng_bert-base-multilingual-cased_1,ori,non_polarized,0.2302158273381295,0.6,0.142433234421365
zero_shot_eng_bert-base-multilingual-cased_1,ori,polarized,0.3954802259887006,0.26649746192893403,0.7664233576642335
zero_shot_eng_bert-base-multilingual-cased_1,pan,non_polarized,0.4868421052631579,0.5606060606060606,0.43023255813953487
zero_shot_eng_bert-base-multilingual-cased_1,pan,polarized,0.5851063829787234,0.5288461538461539,0.6547619047619048
zero_shot_eng_bert-base-multilingual-cased_1,pol,non_polarized,0.5905172413793104,0.7365591397849462,0.49280575539568344
zero_shot_eng_bert-base-multilingual-cased_1,pol,polarized,0.6153846153846154,0.5187713310580204,0.7562189054726368
zero_shot_eng_bert-base-multilingual-cased_1,rus,non_polarized,0.42244224422442245,0.9078014184397163,0.2752688172043011
zero_shot_eng_bert-base-multilingual-cased_1,rus,polarized,0.5231607629427792,0.3629489603024575,0.9365853658536586
zero_shot_eng_bert-base-multilingual-cased_1,spa,non_polarized,0.4155844155844156,0.7218045112781954,0.2917933130699088
zero_shot_eng_bert-base-multilingual-cased_1,spa,polarized,0.686046511627907,0.5587121212121212,0.8885542168674698
zero_shot_eng_bert-base-multilingual-cased_1,swa,non_polarized,0.3894839337877313,0.60790273556231,0.28653295128939826
zero_shot_eng_bert-base-multilingual-cased_1,swa,polarized,0.6459627329192547,0.5345794392523364,0.8159771754636234
zero_shot_eng_bert-base-multilingual-cased_1,tel,non_polarized,0.4896073903002309,0.4953271028037383,0.4840182648401826
zero_shot_eng_bert-base-multilingual-cased_1,tel,polarized,0.570873786407767,0.5653846153846154,0.5764705882352941
zero_shot_eng_bert-base-multilingual-cased_1,tur,non_polarized,0.3884057971014493,0.6504854368932039,0.2768595041322314
zero_shot_eng_bert-base-multilingual-cased_1,tur,polarized,0.64891846921797,0.527027027027027,0.8441558441558441
zero_shot_eng_bert-base-multilingual-cased_1,urd,non_polarized,0.43687374749499,0.3879003558718861,0.5
zero_shot_eng_bert-base-multilingual-cased_1,urd,polarized,0.6968716289104638,0.7476851851851852,0.6525252525252525
zero_shot_eng_bert-base-multilingual-cased_1,zho,non_polarized,0.41567291311754684,0.7870967741935484,0.2824074074074074
zero_shot_eng_bert-base-multilingual-cased_1,zho,polarized,0.6951111111111111,0.557774607703281,0.9221698113207547
zero_shot_eng_bert-base-multilingual-cased_2,amh,non_polarized,0.38838475499092556,0.2757731958762887,0.656441717791411
zero_shot_eng_bert-base-multilingual-cased_2,amh,polarized,0.5696040868454662,0.7992831541218638,0.44246031746031744
zero_shot_eng_bert-base-multilingual-cased_2,arb,non_polarized,0.6615853658536586,0.7695035460992907,0.5802139037433155
zero_shot_eng_bert-base-multilingual-cased_2,arb,polarized,0.6810344827586207,0.6015228426395939,0.7847682119205298
zero_shot_eng_bert-base-multilingual-cased_2,ben,non_polarized,0.5451713395638629,0.6730769230769231,0.4581151832460733
zero_shot_eng_bert-base-multilingual-cased_2,ben,polarized,0.5780346820809249,0.4914004914004914,0.7017543859649122
zero_shot_eng_bert-base-multilingual-cased_2,deu,non_polarized,0.5830508474576271,0.671875,0.5149700598802395
zero_shot_eng_bert-base-multilingual-cased_2,deu,polarized,0.6392961876832844,0.5736842105263158,0.7218543046357616
zero_shot_eng_bert-base-multilingual-cased_2,eng,non_polarized,0.806282722513089,0.8700564971751412,0.751219512195122
zero_shot_eng_bert-base-multilingual-cased_2,eng,polarized,0.7186311787072244,0.6494845360824743,0.8042553191489362
zero_shot_eng_bert-base-multilingual-cased_2,fas,non_polarized,0.42995169082125606,0.3662551440329218,0.52046783625731
zero_shot_eng_bert-base-multilingual-cased_2,fas,polarized,0.7389380530973452,0.8028846153846154,0.6844262295081968
zero_shot_eng_bert-base-multilingual-cased_2,hau,non_polarized,0.7327823691460055,0.9151376146788991,0.6110260336906586
